stage_dimension_id,participant_id,stage,technology,dimension_key,dimension,added_value,adherence,agreement,approval,authority,autonomy,climate_protection,commitment,cost_efficiency,coziness,credit_score_access_to_funding,environmental_concerns,frugality,fun,knowledge,legal,novelty,own_competence,own_significance,peer_pressure,profits,recognition,rights_and_duties,risk_profile,safety,self_satisfaction,socialising,support,technical_fit,trends,trust,wellbeing,n_determinants_filled
370,179,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,40,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,4
371,179,Implementada,Renovación de envolvente,MEANING,Significado,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1962,179,"No la conoce, pero le genera curiosidad",Almacenamiento energético,MEANING,Significado,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1961,179,"No la conoce, pero le genera curiosidad",Almacenamiento energético,POPULARITY,Popularidad,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,2
1960,179,"No la conoce, pero le genera curiosidad",Almacenamiento energético,RELATEDNESS,Vinculación,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,75,NA,NA,NA,60,50,NA,NA,NA,NA,5
373,180,Implementada,Cambio de tarifa eléctrica,MEANING,Significado,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
372,180,Implementada,Cambio de tarifa eléctrica,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1199,180,La conoce / la consideraría,Electrodomésticos eficientes,MEANING,Significado,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1198,180,La conoce / la consideraría,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,3
375,181,Implementada,Bomba de calor,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,66,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,4
