country_code,country,income_band,n_sample,n_valid_income,sample_prop
CL,Chile,15000_30000,23,66,0.3484848484848485
CL,Chile,30000_50000,8,66,0.12121212121212122
CL,Chile,50000_100000,8,66,0.12121212121212122
CL,Chile,<15000,26,66,0.3939393939393939
CL,Chile,>100000,1,66,0.015151515151515152
CO,Colombia,15000_30000,1,3,0.3333333333333333
CO,Colombia,<15000,2,3,0.6666666666666666
MX,Mexico,15000_30000,86,355,0.24225352112676057
MX,Mexico,30000_50000,39,355,0.10985915492957747
MX,Mexico,50000_100000,34,355,0.09577464788732394
MX,Mexico,<15000,184,355,0.5183098591549296
MX,Mexico,>100000,12,355,0.03380281690140845
